churn_probability,churn_prediction
0.057172565966441956,0
0.5378208639739746,1
0.7178637313356917,1
0.34004400743754903,0
0.2694759193970808,0
0.272108079639578,0
0.7397320811654249,1
0.04022146924834189,0
0.9022708155745744,1
0.4855752814885779,1
0.2528072921185729,0
0.7856374375704908,1
0.7838501902806068,1
0.7161617318840096,1
0.8001933707757128,1
0.09064289976492329,0
0.8710763475890805,1
0.8386243785086708,1
0.5037355218532226,1
0.8696448579742294,1
0.6403334581947576,1
0.28249809137988907,0
0.0180230109412267,0
0.9035021128612494,1
0.430358908128593,1
0.18962239200114747,0
0.09422764166193646,0
0.8258473759024286,1
0.022560502266455115,0
0.8124292407902932,1
0.4417283553530288,1
0.19127652571448164,0
0.01280465840236748,0
0.38181481722154803,0
0.4058765055858441,1
0.018933241068109733,0
0.7632209551680854,1
0.8061830064797632,1
0.4660750313618036,1
0.1737774067380896,0
0.07067657780065359,0
0.008448630658511567,0
0.8560416858771419,1
0.7968977812886027,1
0.31402543454454795,0
0.27908787233987764,0
0.4155855397504688,1
0.6677711099019912,1
0.8806387247608566,1
0.4077050050599359,1
0.034462249371614746,0
0.8519568197998094,1
0.2183256102861482,0
0.4160298409672331,1
0.4782125612277677,1
0.014470171219195485,0
0.6016862886074427,1
0.8148387777790084,1
0.114057790421399,0
0.320194084455495,0
0.8072317882301967,1
0.38570016848003474,0
0.7394432676472165,1
0.04054524886471635,0
0.036210046603657405,0
0.20281542478657555,0
0.617074485718942,1
0.08482064790293288,0
0.07644642320388226,0
0.890146129784229,1
0.8246989943664911,1
0.8199570725385402,1
0.7056681085718042,1
0.8452637121871733,1
0.13103478627655696,0
0.008632855911984608,0
0.008903332681909916,0
0.7382233890604767,1
0.021461556082274007,0
0.4018095290013275,1
0.2491859676860831,0
0.5472423266783347,1
0.5115341565769745,1
0.41288127613436276,1
0.287568476218928,0
0.1354155583791344,0
0.5494096727904247,1
0.5475366345037616,1
0.44972741607330763,1
0.03474552489650661,0
0.6818467017826166,1
0.20897969505223166,0
0.12850757885740086,0
0.24290016557362126,0
0.8865334322015576,1
0.015366073821200216,0
0.9076127467238296,1
0.7159484370305531,1
0.31889301743946635,0
0.12608244893362403,0
0.44504292711195487,1
0.4097789506682685,1
0.1092692457768069,0
0.5008328645472024,1
0.5152176596015172,1
0.013166457612929689,0
0.602273735912842,1
0.31760461123385625,0
0.3735936150046234,0
0.8863423819431184,1
0.5928633074458116,1
0.6187790117013148,1
0.12313874371943939,0
0.9080579373822705,1
0.3375149070354577,0
0.8285236279810182,1
0.41853502612320054,1
0.7991971480451303,1
0.39780958949135126,0
0.40460313265400405,1
0.13958369114101124,0
0.18084582214596898,0
0.18451187181275047,0
0.130357999930456,0
0.852930337601459,1
0.4916195101891339,1
0.6857622101103443,1
0.006983297559520633,0
0.8811125925849953,1
0.8210116200715659,1
0.15051345935614335,0
0.026299002112607054,0
0.8768803605163664,1
0.8215258597000786,1
0.6260501568054553,1
0.364157271946404,0
0.09096807077802879,0
0.7479101235148222,1
0.17055127323495534,0
0.8585398627176994,1
0.29840465294181984,0
0.6660894959564273,1
0.7260160215816702,1
0.3755405043930848,0
0.06870554094024948,0
0.3484424197016413,0
0.09817352341997636,0
0.3043924664225333,0
0.08064611415327796,0
0.20909726316327018,0
0.03469064929880254,0
0.6065363121488968,1
0.16969805514238628,0
0.5601137497666373,1
0.875948638373298,1
0.005245375200149337,0
0.38821743898564065,0
0.668277288522928,1
0.04623017174335057,0
0.8666016094691879,1
0.4529014999482998,1
0.00763913252251223,0
0.3409997438053736,0
0.01216525962571255,0
0.9172244923380451,1
0.30584745925737994,0
0.8695680303215941,1
0.04742014266940212,0
0.7523865640998605,1
0.4134090102334559,1
0.8841915146064678,1
0.29198221351876474,0
0.02280129383032934,0
0.1843143631494986,0
0.11988482629982428,0
0.31111308685531514,0
0.11343515821797222,0
0.5779480396022691,1
0.07192570038199167,0
0.013473531974034064,0
0.7547146543817332,1
0.7799029408735294,1
0.8029006944137915,1
0.7789498944950349,1
0.5286698165399718,1
0.30177990949655237,0
0.7073362362229129,1
0.11481106009712796,0
0.8111054347035132,1
0.8763181145775879,1
0.040710195759314366,0
0.01035121204589318,0
0.1420616433981133,0
0.3428378436588059,0
0.5099976451951548,1
0.5181130028448252,1
0.03278683604838912,0
0.7394361781201995,1
0.4418261870103594,1
0.5197096931386083,1
0.04588759526962581,0
0.1876608374792066,0
0.029571408340148105,0
0.1801175794090349,0
0.3662555875733473,0
0.4070777006310268,1
0.20092389483644213,0
0.22270402183558888,0
0.34081829199840574,0
0.03254023905577341,0
0.06192999029500503,0
0.613854650433844,1
0.7388563835239434,1
0.059270429614237646,0
0.06393365800461236,0
0.8070821378633138,1
0.22158258005210893,0
0.2184486622503819,0
0.41451769226966445,1
0.34082711574823493,0
0.10993899185694084,0
0.7133742471334823,1
0.20363582413313291,0
0.8717295384892221,1
0.5688575054505152,1
0.06090129983466552,0
0.019759870246553873,0
0.7089254179178941,1
0.04943917196081488,0
0.14786708728866657,0
0.2929835657113077,0
0.10859844022487106,0
0.040357460634577985,0
0.6313188147324886,1
0.7731001031383516,1
0.48984285100004094,1
0.8830471379078715,1
0.5499058655039369,1
0.2291495269417061,0
0.010577269129379327,0
0.24370168883966806,0
0.7527111852925539,1
0.7759725958550888,1
0.2228872278407906,0
0.009698349316650258,0
0.007363198285608298,0
0.8074813214719843,1
0.007526167895825449,0
0.04199060892428344,0
0.037699744902846624,0
0.8749462395944722,1
0.13471683853012048,0
0.7639148045536229,1
0.4136272023871513,1
0.7642329545236611,1
0.18069780023789836,0
0.857633533402708,1
0.6610603391338578,1
0.16311799286836973,0
0.6839601926911699,1
0.03325667614868453,0
0.45970592568332386,1
0.878426967985377,1
0.7428730202477627,1
0.0689239336145524,0
0.7799664753981774,1
0.670882172180491,1
0.5335489680933887,1
0.5851574331017542,1
0.708736713310539,1
0.34900644835801214,0
0.3932177241720497,0
0.9184888259041488,1
0.5976047846996643,1
0.02117570905483537,0
0.8573497324331688,1
0.6154132468785714,1
0.8252459941228081,1
0.06507285692756758,0
0.8441305379459866,1
0.4013925392751945,1
0.03147166532688884,0
0.5936150941993551,1
0.03960065912378336,0
0.0803998866418218,0
0.3482924871207194,0
0.3070823287294957,0
0.5198834298922899,1
0.1998760745296548,0
0.012451204004284181,0
0.02161735570612386,0
0.8349683717115928,1
0.16416409656969386,0
0.8637083572029686,1
0.2223033397426347,0
0.8273370340800725,1
0.3472724196940166,0
0.663678481674285,1
0.3983089037730846,0
0.1298322217737483,0
0.7687173920437576,1
0.07923024888500006,0
0.1233516293237845,0
0.029313781995247028,0
0.010779807699242805,0
0.8353542225937538,1
0.16150978825090678,0
0.8249611868551293,1
0.1112769500356275,0
0.6054758998635452,1
0.8518577577212464,1
0.02325139474101353,0
0.7523937664729152,1
0.1014333690120944,0
0.6920144363741629,1
0.29974439899747907,0
0.5984218580440758,1
0.21401903776805356,0
0.4442705136109417,1
0.6660395676590906,1
0.7891687479029158,1
0.8223359535506627,1
0.42841651889740257,1
0.020495636558769976,0
0.015131328177790114,0
0.45806103173343093,1
0.6970235556517684,1
0.18487704233043958,0
0.41277826702698445,1
0.5948858960210428,1
0.2974145376745416,0
0.0933958507265639,0
0.8722694573932778,1
0.17540993752909456,0
0.12112781279549611,0
0.020891303441798577,0
0.8779097029708886,1
0.3655114011381961,0
0.7204264137104013,1
0.3376235142044856,0
0.5072025382161849,1
0.8522975619119162,1
0.03383830599120464,0
0.030550847040332518,0
0.09263279075159032,0
0.5982542285186169,1
0.0647852025459028,0
0.2370454566806116,0
0.171018182537162,0
0.27232839987012636,0
0.8654097644830232,1
0.5734457060619396,1
0.1254041607553339,0
0.7597947979220241,1
0.33402604738937647,0
0.5119696069454853,1
0.9080926712351555,1
0.2066790532888254,0
0.8528483411191016,1
0.03797641897487149,0
0.19772710090570744,0
0.7870583516571048,1
0.6690093361599394,1
0.9062522306538832,1
0.21183433368113633,0
0.6111690332703742,1
0.21660911624131537,0
0.5640435169616363,1
0.06387356332237873,0
0.0703657865242118,0
0.4039022755226359,1
0.6820186009728544,1
0.4592874033632245,1
0.38191240439760743,0
0.0118502691437205,0
0.9083599544379579,1
0.7587174271049877,1
0.756601882755468,1
0.02460256342525375,0
0.20419194213885905,0
0.72381079073738,1
0.8565158574492122,1
0.017820718979701222,0
0.5859266351425708,1
0.740758532219298,1
0.04697392271561303,0
0.42106094990570525,1
0.3026709330382205,0
0.4110410165074748,1
0.15698438623891653,0
0.00933029971330807,0
0.5144527213114428,1
0.7316240293499823,1
0.047539059726225366,0
0.5537233332815289,1
0.08668307465448068,0
0.5620369849251972,1
0.05458219278114572,0
0.6404824737887505,1
0.11254771495406256,0
0.6563454041616915,1
0.4891507878925224,1
0.25870486345341887,0
0.2510687209390306,0
0.8090699839568504,1
0.7626146721168743,1
0.023564241586404706,0
0.03574287257696306,0
0.04202435096758187,0
0.3665637321591567,0
0.06270910502599478,0
0.40065217101215667,1
0.33782190692438485,0
0.04621499888707274,0
0.0409668712861289,0
0.8564171072070542,1
0.6354491625541828,1
0.06117779682671631,0
0.771311587346109,1
0.15584344534511546,0
0.8807062413073244,1
0.0849688193555149,0
0.3501258987751402,0
0.32097423333387043,0
0.05639506357075605,0
0.6781590591409894,1
0.4696345777118871,1
0.7198820222942744,1
0.4740193955920041,1
0.8989626546553525,1
0.008914470926431682,0
0.8387032511920297,1
0.1287808948076246,0
0.27588671149429567,0
0.08184339114518242,0
0.7106620927901834,1
0.01234252489096826,0
0.005063829687649851,0
0.7719355563628729,1
0.8387689909288855,1
0.12221252071970538,0
0.7211191533773192,1
0.3177549077893818,0
0.49745201369708586,1
0.44657148362018123,1
0.3818511668999712,0
0.08110466744795124,0
0.7630216821885392,1
0.060709009083531495,0
0.25792997598130846,0
0.3842355746455254,0
0.8043817548051679,1
0.7076829073272048,1
0.2591827945077075,0
0.03690390292115041,0
0.8817683784547111,1
0.1375031995808835,0
0.03636438545780136,0
0.7220652410812745,1
0.04433471619450181,0
0.0189519797146364,0
0.04249964119702919,0
0.03434292705987692,0
0.1707547526565529,0
0.02637373015309002,0
0.7344600782883614,1
0.7520114041007201,1
0.4763908291090755,1
0.08929086132868305,0
0.40210482253166946,1
0.6664734133934426,1
0.04613117214563094,0
0.1878602902431586,0
0.8974675656626043,1
0.08634399870184195,0
0.13816875022210692,0
0.7993717995954243,1
0.4071427819412707,1
0.011674615406612352,0
0.7488896486220075,1
0.020360885281260205,0
0.698921841257763,1
0.7171453902962686,1
0.17694599635839908,0
0.21529720884863757,0
0.5777050494560853,1
0.7796885421278547,1
0.5164162687394088,1
0.18907701623069673,0
0.5626666317654754,1
0.130467058563,0
0.6365342529389253,1
0.8795902584329356,1
0.6140145020473837,1
0.06784255440429336,0
0.016419012209690328,0
0.12282460172077302,0
0.46063475492367084,1
0.19504137416167722,0
0.3985136953381631,0
0.3056610240392183,0
0.6678016705588828,1
0.2187588416104673,0
0.8347265006581776,1
0.7784197350215812,1
0.3109057078100582,0
0.5484707218286551,1
0.2845055651379101,0
0.4652621673838924,1
0.8824521221322297,1
0.7925395790648996,1
0.46215917866230083,1
0.8053345960302646,1
0.7166007543100675,1
0.011891025602926732,0
0.36400215925974494,0
0.4996875215104866,1
0.4262788382653227,1
0.7848911632382078,1
0.24171851676934364,0
0.4997338690343213,1
0.3549575120067523,0
0.8521889913971412,1
0.05381541616025153,0
0.11967125995795894,0
0.8006450573298551,1
0.8131459463132492,1
0.1051299984713217,0
0.3601942787693044,0
0.3714585605927474,0
0.4413480750082084,1
0.13631919235324066,0
0.0985271875990583,0
0.616812860783415,1
0.7095515221423385,1
0.8645255779326149,1
0.13780254479242268,0
0.015174239711060057,0
0.5920741008648145,1
0.8813896978095225,1
0.8665917478627705,1
0.04249803348531796,0
0.24526457655425818,0
0.5279463120182506,1
0.8579069752211056,1
0.7770096097130733,1
0.8354828849793379,1
0.448277431189443,1
0.275296245818165,0
0.45886181974759366,1
0.793947637798235,1
0.4924599629607973,1
0.2579228805978452,0
0.01342564430425337,0
0.15750839067310576,0
0.2191997001686508,0
0.04550879062216821,0
0.7977711220598704,1
0.43386128740055807,1
0.33627398823702676,0
0.4585311506823512,1
0.8839125828464287,1
0.5160751459284735,1
0.1799424155271514,0
0.8315369786875768,1
0.6642937664641841,1
0.26592266738731707,0
0.0234613233145016,0
0.7756155145994948,1
0.18324909608783838,0
0.025500822869799104,0
0.8147848724964898,1
0.047323644449752754,0
0.21637196147953844,0
0.3317283609378271,0
0.10952271517390293,0
0.15385245031901665,0
0.06607312008737445,0
0.36071323151606605,0
0.39865208707253585,0
0.7860463292837093,1
0.7921280264659868,1
0.7365389894201282,1
0.4040649440178265,1
0.46937323627170624,1
0.010360241435709832,0
0.8450590583539022,1
0.41277826702698445,1
0.8324142670800011,1
0.6819969245798316,1
0.7977547135442505,1
0.16372910450845263,0
0.25512921721183573,0
0.8463386528610104,1
0.24059230913484025,0
0.06049866757867475,0
0.8798161060772266,1
0.6152703920429907,1
0.7300913619141846,1
0.05453423805011566,0
0.8196694298136552,1
0.054150555247984684,0
0.6186926777352905,1
0.07009944835842932,0
0.7031419953787091,1
0.3412985040771453,0
0.8045427280618018,1
0.0920433727699918,0
0.018671318318354505,0
0.21226087210688868,0
0.7100830338398678,1
0.1741912304626907,0
0.01008994905381404,0
0.37735235665915395,0
0.7760722658839806,1
0.004742937222348181,0
0.03616330789457869,0
0.014401231103598713,0
0.4115145941113823,1
0.4121361975588371,1
0.4097789506682685,1
0.17565931568192117,0
0.014468520670857396,0
0.8659760983703182,1
0.16835388348315036,0
0.035660985590715004,0
0.26460119632770446,0
0.014286260918293069,0
0.7777170076880101,1
0.18748764487547978,0
0.8105568721518187,1
0.6219343285539233,1
0.8289609298317897,1
0.020411397973454953,0
0.00958656144913341,0
0.4662009701776663,1
0.16697674759686434,0
0.8338792704771198,1
0.01526171074150877,0
0.2460081505486963,0
0.10885001747722459,0
0.8090699839568504,1
0.7978597224930917,1
0.028347413091224082,0
0.5870253470049249,1
0.8504935964816592,1
0.19354526778976447,0
0.26484944023246754,0
0.2033783797524677,0
0.03920892543930867,0
0.45583615750249,1
0.1414608621252074,0
0.10338278300256344,0
0.3004594801653955,0
0.050861695304747254,0
0.26023576768435136,0
0.535498840695962,1
0.15132183715512176,0
0.030004149046313034,0
0.015585368989951694,0
0.41745455791076536,1
0.3611970300395381,0
0.022313623859435437,0
0.7141461359292028,1
0.8820399848556064,1
0.9209670038727314,1
0.6405968156178893,1
0.02001003626651081,0
0.05155377509603461,0
0.6600438572408902,1
0.8179515950760888,1
0.05268911581687139,0
0.5467697813082689,1
0.6919359862289094,1
0.6606203302370643,1
0.573812757526346,1
0.2092245226696803,0
0.7229893509874337,1
0.09971096236078449,0
0.5448595487538204,1
0.898675035107207,1
0.7999286402249519,1
0.7131472191769054,1
0.758772940497226,1
0.33814530500679985,0
0.8433824559729056,1
0.007233572597567032,0
0.4342363844457328,1
0.49908031095347427,1
0.012631022153620896,0
0.23725127958232853,0
0.7884546056326872,1
0.8242009510146606,1
0.08407581725961967,0
0.8186425552447713,1
0.14427401324933775,0
0.3141500865800514,0
0.9029853074164405,1
0.6758473359387053,1
0.6966598497168883,1
0.2157464448444623,0
0.12660929385643105,0
0.08228119176455564,0
0.03438093987138248,0
0.6542334203063717,1
0.2604620798625644,0
0.05863147725488173,0
0.8754034915986382,1
0.8305246990777286,1
0.6810085884099003,1
0.006471448115074606,0
0.25297299646519167,0
0.07809218704392704,0
0.832943236705269,1
0.7146706280584639,1
0.6287516748761988,1
0.6392895043397823,1
0.032739139928955885,0
0.20367936720541308,0
0.8344295890334149,1
0.18375303148114255,0
0.8830185569299407,1
0.04263042770871958,0
0.24084695465607472,0
0.725703029789575,1
0.4947601322124798,1
0.7999730231240849,1
0.8798954817057102,1
0.8503121372936561,1
0.42844174782654376,1
0.06270760678965367,0
0.011029489393655447,0
0.6822821614603214,1
0.45257258828100816,1
0.78907456504757,1
0.2698249355141652,0
0.6096777807107351,1
0.15096279174820967,0
0.5785665630443123,1
0.790657566609651,1
0.01999877139272182,0
0.038211907578885325,0
0.7525184833365335,1
0.03336180771584561,0
0.6479087466843299,1
0.8793179599243494,1
0.01801596414850781,0
0.38138610509530657,0
0.4530778386170495,1
0.0339298015998887,0
0.6730391068602578,1
0.4248008996721219,1
0.412750219837857,1
0.4131566014177407,1
0.8290050875742337,1
0.7002269108767392,1
0.9071047533873678,1
0.025673298267326394,0
0.882589365032156,1
0.44207656665104306,1
0.22152715322665617,0
0.05062942271878336,0
0.8008842956244993,1
0.18351246822061992,0
0.08234146424537099,0
0.3454486828086016,0
0.2552110390448841,0
0.10566049233373458,0
0.015246694062603304,0
0.36163384160721435,0
0.7356792782549356,1
0.47544651515663366,1
0.05817371574858861,0
0.6629919412523911,1
0.47813104465945677,1
0.10842498940804322,0
0.7182259407785936,1
0.33871917122304346,0
0.011110069060776861,0
0.007067969002183629,0
0.07266740750181545,0
0.4620499302745439,1
0.2052509089347361,0
0.6035926524370179,1
0.4792949312177324,1
0.1161641309079278,0
0.39090558680185067,0
0.8594547233158807,1
0.8453102932239962,1
0.6692183824281435,1
0.4110410165074748,1
0.3193862115201398,0
0.6197436654789795,1
0.5402831771339752,1
0.5857870991432087,1
0.2948360536289128,0
0.23703362649072604,0
0.009100152648564985,0
0.14814229269607312,0
0.4388645556133758,1
0.008679407749534303,0
0.028708198249627847,0
0.8135682826343408,1
0.22300263963180247,0
0.12335409418348037,0
0.8146598640812919,1
0.00758880024631433,0
0.3956269915763042,0
0.4860395613253041,1
0.022185388748221305,0
0.008391901193897952,0
0.48987912894815355,1
0.06835687806369026,0
0.8713972268559853,1
0.8898816056848109,1
0.9199435479801933,1
0.8304467030626218,1
0.7063071106276978,1
0.029061070888057764,0
0.9031991827569594,1
0.7518567663213874,1
0.4769826268633054,1
0.14553450277327842,0
0.318504178231743,0
0.8559236086357833,1
0.8817302702612972,1
0.3110056251302166,0
0.411280840267438,1
0.08517323838070907,0
0.04761436936576136,0
0.03259185367451973,0
0.17541462367931324,0
0.8086801167741228,1
0.6444099941224773,1
0.4492368999914379,1
0.5642038274216722,1
0.4665102720343469,1
0.011683598441863292,0
0.8112484325552786,1
0.8056746841707354,1
0.6146261540880171,1
0.028714176007930987,0
0.4115013087578525,1
0.6601749611093818,1
0.5063356277233476,1
0.3338143680341354,0
0.08560914492169354,0
0.14495532230298772,0
0.6517201419202427,1
0.7906306967362758,1
0.41091211208227596,1
0.4662183727580057,1
0.8431812230551405,1
0.006512201233178085,0
0.5049284548956763,1
0.26378199304090505,0
0.31768751699822295,0
0.7325382334262402,1
0.41926567729272946,1
0.011646605025779135,0
0.38923346030086053,0
0.013887132387930098,0
0.20582674903029233,0
0.02888954758575835,0
0.14383450702304784,0
0.7559957202740203,1
0.8620735906460367,1
0.09684360074655872,0
0.8271415509184467,1
0.1116692032450454,0
0.0662666035457397,0
0.931009492210199,1
0.7191696270094948,1
0.804358216758438,1
0.059046459520335264,0
0.7883892895588128,1
0.7527364681583648,1
0.06273680178385929,0
0.009455821866535262,0
0.8773593559506287,1
0.023372434051767022,0
0.3843138619753218,0
0.023694002562720088,0
0.7898718979578486,1
0.8913933180414915,1
0.037467215541787544,0
0.08040566921180158,0
0.1725396282793445,0
0.413174618245225,1
0.20824734627118655,0
0.14046925698412094,0
0.7773800065506715,1
0.055521161415904234,0
0.1290510321230836,0
0.8109427655754519,1
0.5833615123473095,1
0.43385042507995353,1
0.7890744461562507,1
0.34195889290475606,0
0.5615329071584757,1
0.03641515243707665,0
0.3950531774770263,0
0.17411740774131354,0
0.28611007383245046,0
0.2799885882647983,0
0.020286463527433865,0
0.8346150151570091,1
0.19953795817059883,0
0.2934957595921758,0
0.03196596433248557,0
0.4775672726671397,1
0.6365796053310963,1
0.527760962361956,1
0.6010498496835207,1
0.7211338252169033,1
0.8409410521643522,1
0.19552146057199546,0
0.4797854758052115,1
0.2715978600916881,0
0.5865797644394155,1
0.1066622333001009,0
0.5745678794279021,1
0.7654389709805502,1
0.3720523607415648,0
0.06830054550880484,0
0.809786381400424,1
0.812553147217464,1
0.044204787654042954,0
0.8081773069175041,1
0.6572777738992678,1
0.8711246765148299,1
0.015680372736025686,0
0.3219219735649518,0
0.2582356444196313,0
0.063735635314611,0
0.04605277855711951,0
0.6209863657476947,1
0.7497593677349482,1
0.06808240457426543,0
0.47177248454857956,1
0.5518595918455008,1
0.11482354113984863,0
0.8614596720156238,1
0.44849915728054657,1
0.471784525902934,1
0.006953419364648159,0
0.8512757281522333,1
0.015918941664593497,0
0.8740823490409066,1
0.3967117006332607,0
0.5980747051600719,1
0.07785387108481956,0
0.0725484480258907,0
0.15062884680463082,0
0.2410947940475931,0
0.01903789171148301,0
0.8381582329115381,1
0.2708960646594006,0
0.028004867195600986,0
0.1289181910745329,0
0.17495154781616312,0
0.4941290505407616,1
0.6528940869101402,1
0.570603355868558,1
0.6514313252886359,1
0.014468005525120925,0
0.7583138245252319,1
0.7073100839029238,1
0.061694819311109796,0
0.3239833908836218,0
0.7809569659745869,1
0.9049827212356748,1
0.11915423816844328,0
0.8834615449315322,1
0.06485252753548208,0
0.06038687781135424,0
0.012871791222565973,0
0.4403951797633791,1
0.8812917641881939,1
0.01916846417143049,0
0.31322780898510955,0
0.006971418811639177,0
0.8311348887828632,1
0.15710295792000417,0
0.06445577840192072,0
0.262627275064375,0
0.34512341554754183,0
0.3304993542844334,0
0.5554557466810416,1
0.4118304036484068,1
0.5759576913693223,1
0.6215333415826337,1
0.5151914832590939,1
0.6353271609521836,1
0.48610472781763564,1
0.6922162927737421,1
0.6094456676254718,1
0.08421593312317303,0
0.15712062029714005,0
0.009043569722854566,0
0.19792864378124334,0
0.26661983393676153,0
0.6607134879991113,1
0.08057539186521209,0
0.1328912357781147,0
0.22221138854349223,0
0.0405860493471761,0
0.856763656471426,1
0.8324011450949432,1
0.3055388503763505,0
0.8338223657377593,1
0.33931193921629654,0
0.02511182435925976,0
0.6780657018184083,1
0.2639142766266782,0
0.7825562878540512,1
0.6160759005769465,1
0.11242710101638569,0
0.014908649561387361,0
0.3826237551771262,0
0.2785386215692173,0
0.3246414659653654,0
0.3929267222431235,0
0.746537913121481,1
0.4399973138260024,1
0.0315485478690192,0
0.7194154378423792,1
0.02118487209366704,0
0.8070017899026735,1
0.37068245841265124,0
0.02214632095463933,0
0.5666527032137729,1
0.7539396403354669,1
0.7836336477397507,1
0.7433152543183492,1
0.01021356996856734,0
0.14168819357477275,0
0.36242647589024596,0
0.6772440609482875,1
0.390468820244866,0
0.551876983984966,1
0.18763424669779816,0
0.23692149424274658,0
0.6400806909862482,1
0.12473510984989805,0
0.8238577600242561,1
0.07395494895105113,0
0.868969108817406,1
0.7601848755208668,1
0.44390799458242525,1
0.8818283084092806,1
0.6589643214502079,1
0.4203111727913156,1
0.5793587016791174,1
0.8090733844404697,1
0.6264358454382194,1
0.8223006459721626,1
0.3810933969857727,0
0.6496139368553232,1
0.7116066436912043,1
0.02174516154241514,0
0.8834230371878754,1
0.2248095793839786,0
0.49928690003878395,1
0.02990840706858793,0
0.282871206217629,0
0.3598518615807841,0
0.5248242091857652,1
0.380166893495035,0
0.08291285580428594,0
0.24307918299548512,0
0.03773535547015493,0
0.850704652236787,1
0.44911758781100586,1
0.782387414034052,1
0.6591860545182685,1
0.1328792179091429,0
0.8297441639267955,1
0.1889780570826081,0
0.36500477991991204,0
0.05304222344186131,0
0.7201805297273702,1
0.009100057112998645,0
0.7313737976369468,1
0.144868774428433,0
0.15539348633781228,0
0.6736627885928154,1
0.6371696015702308,1
0.5055184972750947,1
0.5657198992923351,1
0.03941111730579549,0
0.33062599702678536,0
0.14576507514314252,0
0.7796445036183245,1
0.6219646066909701,1
0.05251690438257134,0
0.02204899565784462,0
0.9172327741015794,1
0.020961269444284152,0
0.1137618715904741,0
0.08702921787856957,0
0.8205055454332558,1
0.1452916716021464,0
0.10942502016559419,0
0.4341783866754285,1
0.7953079878628203,1
0.15912148162172973,0
0.07894714728196461,0
0.012102232402286788,0
0.5829617134686157,1
0.02418054522663832,0
0.06503048138702935,0
0.3516108108935584,0
0.8028194560049052,1
0.9160205361632565,1
0.3873323851041972,0
0.021478209285756514,0
0.4823829539853654,1
0.7788011001089161,1
0.822752050076134,1
0.4710233759735169,1
0.2888651518973101,0
0.9071293764514107,1
0.7279045870639003,1
0.06296956558470636,0
0.04884608265870951,0
0.7301842517510899,1
0.20166735412055276,0
0.04768534753096829,0
0.30426715742600513,0
0.0668663900841528,0
0.8499487926919592,1
0.1493347772657247,0
0.4387601180607383,1
0.24757212058926717,0
0.4114451809968304,1
0.17153703897117079,0
0.3115827029789029,0
0.7826167387868445,1
0.8634323736469474,1
0.4440773054838155,1
0.03502161831309757,0
0.21593705428534765,0
0.007278164356087309,0
0.2879014901466073,0
0.45770693324847783,1
0.20771925286658077,0
0.6597788251708282,1
0.6893629930481753,1
0.8581452370215199,1
0.10390686588169368,0
0.3817039330215993,0
0.03361557733608487,0
0.5536185332264055,1
0.08251255479233127,0
0.8772817276354085,1
0.4734717365445969,1
0.021555960614115906,0
0.11684507506583953,0
0.39908414006427695,0
0.19426853139547934,0
0.5027625067021584,1
0.23690934734054794,0
0.20023326568316457,0
0.09952080727659168,0
0.8060675957759249,1
0.8802114372324087,1
0.26576451452798844,0
0.2909338161380661,0
0.8283736714003591,1
0.8616892943946937,1
0.1273842755461661,0
0.22605371984147649,0
0.07145202954147194,0
0.5554862543037445,1
0.04935712195187397,0
0.41262024468665376,1
0.01398484143515588,0
0.3037895989523054,0
0.24596881555914116,0
0.46728490597962546,1
0.11866279167197337,0
0.011128051733518222,0
0.21342065100151614,0
0.8434234612247742,1
0.20242641581178442,0
0.8043076261018279,1
0.7728558641522745,1
0.24497720007057125,0
0.13914515652029344,0
0.8191536470222998,1
0.009405617250287162,0
0.16614950440917267,0
0.6376117369689057,1
0.242481064526389,0
0.8988249634065772,1
0.8249457074470055,1
0.048768541944966416,0
0.010122183473058237,0
0.8660904654139675,1
0.25193683389676114,0
0.2838028013487794,0
0.24568960724785144,0
0.14896263860676137,0
0.8752160277976662,1
0.524767467515186,1
0.7070042982162426,1
0.5617110368815857,1
0.0772189841536909,0
0.3744368436623786,0
0.041254701794553476,0
0.22886473159087783,0
0.7331308101262586,1
0.08680336807673882,0
0.11239224152893945,0
0.5466410618397441,1
0.21983104916932425,0
0.6650140635132716,1
0.4950545591932505,1
0.28142811390236855,0
0.4733018430379519,1
0.5209315979011376,1
0.715130794298997,1
0.8567282539167593,1
0.7779814732386752,1
0.054718913060778064,0
0.6626188611683369,1
0.7195800695604415,1
0.5676401459522213,1
0.7153889357600928,1
0.659819459144685,1
0.02664172403402499,0
0.39677755307222123,0
0.5572831367991974,1
0.6775512730027959,1
0.3855008013814542,0
0.12061621710813414,0
0.1123700970039899,0
0.6929202673937633,1
0.1959864585803493,0
0.028436697921770403,0
0.2794746872839939,0
0.47648056193191546,1
0.5099356082596584,1
0.8415328314170764,1
0.7568963278921463,1
0.06580882652452656,0
0.9220268646107188,1
0.039018067630972555,0
0.02509043643446302,0
0.9355723378342731,1
0.1808556389170093,0
0.6379934336270437,1
0.07135126106736013,0
0.10025548894211181,0
0.611200262863107,1
0.006292654379949932,0
0.7824647460652118,1
0.007745896258427083,0
0.7213363143880112,1
0.6727418762917613,1
0.7630176045255944,1
0.7156691194612882,1
0.35929328365376645,0
0.1003933457472622,0
0.08645864238467431,0
0.1691783361267553,0
0.8767994039486071,1
0.041392755888394674,0
0.25284967771838573,0
0.4136558956769604,1
0.009210462780589292,0
0.2723175655543692,0
0.22541193868594453,0
0.3674028456903559,0
0.6623760627268318,1
0.16607499661237624,0
